"_record_type","schema_version","corpus_id","baseline_head","historical_ayat_al_dayn_counted","coverage","case_id","independent_from_ayat_al_dayn","context","target_surface","section","primary_focus","secondary_focus","proclitics_expected","host_expected","enclitics_expected","weak_class","lemma_hint","root_hint","h11_h15_live","h11_h15_contract","ambiguity_expected","ambiguity_source","min_candidate_count","segmentation_sensitive","routing_oracle","bridge_policy","allowed_verdicts","negative_control","required_assertions","notes"
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-130","YES","ضُبِطَ الوَزْنُ بِاسْتِعْمَالِ مِيزَانٍ دَقِيقٍ.","مِيزَانٍ","C_H11_H15_LIVE","H11_H15_TYPED_MORPHOLOGY","ISM_ALA","","مِيزَانٍ","","MITHAL_WAW","وَزَنَ","و ز ن","YES","AT_LEAST_ONE_OF_H11_H15_POPULATED; SLOT_VALUE_TYPED; PRODUCER_PROVENANCE; PROFILE_LICENSE_COMPATIBLE","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; DERIVATION_EVIDENCE_REQUIRED; NO_SILENT_DEFAULT_PROFILE","ACCEPT|DEFER|RESIDUAL","NO","H11_H15_TYPED_ONLY; ROOT_WAZN_DERIVATION_LINK_PRESERVED; PROFILE_VERSION_KNOWN; LICENSE_VERSION_KNOWN; CLAIM_KEY_DETERMINISTIC","Expected derivational label is a corpus focus hint, not permission to override existing lexical-evidence rules."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-131","YES","ظَهَرَ الفِعْلُ صَانَ مُنْفَرِدًا دُونَ مُضَارِعٍ.","صَانَ","D_AMBIGUITY_CONTROLS","MULTI_CANDIDATE_AMBIGUITY","WEAK_MIDDLE_RESTORATION","","صَانَ","","AJWAF_UNDERLICENSED","","ص ? ن","YES","AMBIGUOUS_CANDIDATE_SET_TYPED; CANDIDATE_PROVENANCE_REQUIRED; NO_SINGLETON_WITHOUT_EVIDENCE","YES","WEAK_MIDDLE_RESTORATION","2","NO","POST_SEGMENTATION_MORPHOLOGY_PRESERVE_CANDIDATE_SET","PRESERVE_CANDIDATE_SET_OR_EXPLICIT_DEFER; NEVER_PICK_FIRST; NO_SILENT_FALLBACK","AMBIGUOUS|DEFER|RESIDUAL|ACCEPT","YES","CANDIDATE_SET_NOT_COLLAPSED; IF_ACCEPT_THEN_SINGLETON_EVIDENCE_TRACE; AMBIGUOUS_RESIDUAL_PRESENT_WHEN_MULTI; CLAIM_KEY_DETERMINISTIC","Negative/underlicensed control. ACCEPT is permitted only if an existing licensed source yields a traced singleton; corpus must never seed the answer."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-132","YES","وَرَدَ الفِعْلُ سَادَ فِي سِيَاقٍ لَا يَحْسِمُ الأَصْلَ.","سَادَ","D_AMBIGUITY_CONTROLS","MULTI_CANDIDATE_AMBIGUITY","WEAK_MIDDLE_RESTORATION","","سَادَ","","AJWAF_UNDERLICENSED","","س ? د","YES","AMBIGUOUS_CANDIDATE_SET_TYPED; CANDIDATE_PROVENANCE_REQUIRED; NO_SINGLETON_WITHOUT_EVIDENCE","YES","WEAK_MIDDLE_RESTORATION","2","NO","POST_SEGMENTATION_MORPHOLOGY_PRESERVE_CANDIDATE_SET","PRESERVE_CANDIDATE_SET_OR_EXPLICIT_DEFER; NEVER_PICK_FIRST; NO_SILENT_FALLBACK","AMBIGUOUS|DEFER|RESIDUAL|ACCEPT","YES","CANDIDATE_SET_NOT_COLLAPSED; IF_ACCEPT_THEN_SINGLETON_EVIDENCE_TRACE; AMBIGUOUS_RESIDUAL_PRESENT_WHEN_MULTI; CLAIM_KEY_DETERMINISTIC","Negative/underlicensed control. ACCEPT is permitted only if an existing licensed source yields a traced singleton; corpus must never seed the answer."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-133","YES","قُرِئَ الفِعْلُ حَادَ دُونَ قَرِينَةٍ صَرْفِيَّةٍ.","حَادَ","D_AMBIGUITY_CONTROLS","MULTI_CANDIDATE_AMBIGUITY","WEAK_MIDDLE_RESTORATION","","حَادَ","","AJWAF_UNDERLICENSED","","ح ? د","YES","AMBIGUOUS_CANDIDATE_SET_TYPED; CANDIDATE_PROVENANCE_REQUIRED; NO_SINGLETON_WITHOUT_EVIDENCE","YES","WEAK_MIDDLE_RESTORATION","2","NO","POST_SEGMENTATION_MORPHOLOGY_PRESERVE_CANDIDATE_SET","PRESERVE_CANDIDATE_SET_OR_EXPLICIT_DEFER; NEVER_PICK_FIRST; NO_SILENT_FALLBACK","AMBIGUOUS|DEFER|RESIDUAL|ACCEPT","YES","CANDIDATE_SET_NOT_COLLAPSED; IF_ACCEPT_THEN_SINGLETON_EVIDENCE_TRACE; AMBIGUOUS_RESIDUAL_PRESENT_WHEN_MULTI; CLAIM_KEY_DETERMINISTIC","Negative/underlicensed control. ACCEPT is permitted only if an existing licensed source yields a traced singleton; corpus must never seed the answer."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-134","YES","سُجِّلَ الفِعْلُ مَادَ وَحْدَهُ فِي القَائِمَةِ.","مَادَ","D_AMBIGUITY_CONTROLS","MULTI_CANDIDATE_AMBIGUITY","WEAK_MIDDLE_RESTORATION","","مَادَ","","AJWAF_UNDERLICENSED","","م ? د","YES","AMBIGUOUS_CANDIDATE_SET_TYPED; CANDIDATE_PROVENANCE_REQUIRED; NO_SINGLETON_WITHOUT_EVIDENCE","YES","WEAK_MIDDLE_RESTORATION","2","NO","POST_SEGMENTATION_MORPHOLOGY_PRESERVE_CANDIDATE_SET","PRESERVE_CANDIDATE_SET_OR_EXPLICIT_DEFER; NEVER_PICK_FIRST; NO_SILENT_FALLBACK","AMBIGUOUS|DEFER|RESIDUAL|ACCEPT","YES","CANDIDATE_SET_NOT_COLLAPSED; IF_ACCEPT_THEN_SINGLETON_EVIDENCE_TRACE; AMBIGUOUS_RESIDUAL_PRESENT_WHEN_MULTI; CLAIM_KEY_DETERMINISTIC","Negative/underlicensed control. ACCEPT is permitted only if an existing licensed source yields a traced singleton; corpus must never seed the answer."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-135","YES","وَرَدَ الفِعْلُ نَالَ بِدُونِ شَاهِدٍ مُسَانِدٍ.","نَالَ","D_AMBIGUITY_CONTROLS","MULTI_CANDIDATE_AMBIGUITY","WEAK_MIDDLE_RESTORATION","","نَالَ","","AJWAF_UNDERLICENSED","","ن ? ل","YES","AMBIGUOUS_CANDIDATE_SET_TYPED; CANDIDATE_PROVENANCE_REQUIRED; NO_SINGLETON_WITHOUT_EVIDENCE","YES","WEAK_MIDDLE_RESTORATION","2","NO","POST_SEGMENTATION_MORPHOLOGY_PRESERVE_CANDIDATE_SET","PRESERVE_CANDIDATE_SET_OR_EXPLICIT_DEFER; NEVER_PICK_FIRST; NO_SILENT_FALLBACK","AMBIGUOUS|DEFER|RESIDUAL|ACCEPT","YES","CANDIDATE_SET_NOT_COLLAPSED; IF_ACCEPT_THEN_SINGLETON_EVIDENCE_TRACE; AMBIGUOUS_RESIDUAL_PRESENT_WHEN_MULTI; CLAIM_KEY_DETERMINISTIC","Negative/underlicensed control. ACCEPT is permitted only if an existing licensed source yields a traced singleton; corpus must never seed the answer."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-136","YES","ظَهَرَ الفِعْلُ طَارَ فِي مِثَالٍ مَعْزُولٍ.","طَارَ","D_AMBIGUITY_CONTROLS","MULTI_CANDIDATE_AMBIGUITY","WEAK_MIDDLE_RESTORATION","","طَارَ","","AJWAF_UNDERLICENSED","","ط ? ر","YES","AMBIGUOUS_CANDIDATE_SET_TYPED; CANDIDATE_PROVENANCE_REQUIRED; NO_SINGLETON_WITHOUT_EVIDENCE","YES","WEAK_MIDDLE_RESTORATION","2","NO","POST_SEGMENTATION_MORPHOLOGY_PRESERVE_CANDIDATE_SET","PRESERVE_CANDIDATE_SET_OR_EXPLICIT_DEFER; NEVER_PICK_FIRST; NO_SILENT_FALLBACK","AMBIGUOUS|DEFER|RESIDUAL|ACCEPT","YES","CANDIDATE_SET_NOT_COLLAPSED; IF_ACCEPT_THEN_SINGLETON_EVIDENCE_TRACE; AMBIGUOUS_RESIDUAL_PRESENT_WHEN_MULTI; CLAIM_KEY_DETERMINISTIC","Negative/underlicensed control. ACCEPT is permitted only if an existing licensed source yields a traced singleton; corpus must never seed the answer."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-137","YES","كُتِبَ الفِعْلُ غَابَ دُونَ ذِكْرِ مُضَارِعِهِ.","غَابَ","D_AMBIGUITY_CONTROLS","MULTI_CANDIDATE_AMBIGUITY","WEAK_MIDDLE_RESTORATION","","غَابَ","","AJWAF_UNDERLICENSED","","غ ? ب","YES","AMBIGUOUS_CANDIDATE_SET_TYPED; CANDIDATE_PROVENANCE_REQUIRED; NO_SINGLETON_WITHOUT_EVIDENCE","YES","WEAK_MIDDLE_RESTORATION","2","NO","POST_SEGMENTATION_MORPHOLOGY_PRESERVE_CANDIDATE_SET","PRESERVE_CANDIDATE_SET_OR_EXPLICIT_DEFER; NEVER_PICK_FIRST; NO_SILENT_FALLBACK","AMBIGUOUS|DEFER|RESIDUAL|ACCEPT","YES","CANDIDATE_SET_NOT_COLLAPSED; IF_ACCEPT_THEN_SINGLETON_EVIDENCE_TRACE; AMBIGUOUS_RESIDUAL_PRESENT_WHEN_MULTI; CLAIM_KEY_DETERMINISTIC","Negative/underlicensed control. ACCEPT is permitted only if an existing licensed source yields a traced singleton; corpus must never seed the answer."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-138","YES","وَرَدَ الفِعْلُ فَازَ فِي سَطْرٍ مُسْتَقِلٍّ.","فَازَ","D_AMBIGUITY_CONTROLS","MULTI_CANDIDATE_AMBIGUITY","WEAK_MIDDLE_RESTORATION","","فَازَ","","AJWAF_UNDERLICENSED","","ف ? ز","YES","AMBIGUOUS_CANDIDATE_SET_TYPED; CANDIDATE_PROVENANCE_REQUIRED; NO_SINGLETON_WITHOUT_EVIDENCE","YES","WEAK_MIDDLE_RESTORATION","2","NO","POST_SEGMENTATION_MORPHOLOGY_PRESERVE_CANDIDATE_SET","PRESERVE_CANDIDATE_SET_OR_EXPLICIT_DEFER; NEVER_PICK_FIRST; NO_SILENT_FALLBACK","AMBIGUOUS|DEFER|RESIDUAL|ACCEPT","YES","CANDIDATE_SET_NOT_COLLAPSED; IF_ACCEPT_THEN_SINGLETON_EVIDENCE_TRACE; AMBIGUOUS_RESIDUAL_PRESENT_WHEN_MULTI; CLAIM_KEY_DETERMINISTIC","Negative/underlicensed control. ACCEPT is permitted only if an existing licensed source yields a traced singleton; corpus must never seed the answer."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-139","YES","ظَهَرَ الفِعْلُ عَابَ دُونَ مَعْلُومَاتٍ مُعْجَمِيَّةٍ.","عَابَ","D_AMBIGUITY_CONTROLS","MULTI_CANDIDATE_AMBIGUITY","WEAK_MIDDLE_RESTORATION","","عَابَ","","AJWAF_UNDERLICENSED","","ع ? ب","YES","AMBIGUOUS_CANDIDATE_SET_TYPED; CANDIDATE_PROVENANCE_REQUIRED; NO_SINGLETON_WITHOUT_EVIDENCE","YES","WEAK_MIDDLE_RESTORATION","2","NO","POST_SEGMENTATION_MORPHOLOGY_PRESERVE_CANDIDATE_SET","PRESERVE_CANDIDATE_SET_OR_EXPLICIT_DEFER; NEVER_PICK_FIRST; NO_SILENT_FALLBACK","AMBIGUOUS|DEFER|RESIDUAL|ACCEPT","YES","CANDIDATE_SET_NOT_COLLAPSED; IF_ACCEPT_THEN_SINGLETON_EVIDENCE_TRACE; AMBIGUOUS_RESIDUAL_PRESENT_WHEN_MULTI; CLAIM_KEY_DETERMINISTIC","Negative/underlicensed control. ACCEPT is permitted only if an existing licensed source yields a traced singleton; corpus must never seed the answer."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-140","YES","سُجِّلَ الفِعْلُ هَابَ مَعَ نَقْصِ القَرَائِنِ.","هَابَ","D_AMBIGUITY_CONTROLS","MULTI_CANDIDATE_AMBIGUITY","WEAK_MIDDLE_RESTORATION","","هَابَ","","AJWAF_UNDERLICENSED","","ه ? ب","YES","AMBIGUOUS_CANDIDATE_SET_TYPED; CANDIDATE_PROVENANCE_REQUIRED; NO_SINGLETON_WITHOUT_EVIDENCE","YES","WEAK_MIDDLE_RESTORATION","2","NO","POST_SEGMENTATION_MORPHOLOGY_PRESERVE_CANDIDATE_SET","PRESERVE_CANDIDATE_SET_OR_EXPLICIT_DEFER; NEVER_PICK_FIRST; NO_SILENT_FALLBACK","AMBIGUOUS|DEFER|RESIDUAL|ACCEPT","YES","CANDIDATE_SET_NOT_COLLAPSED; IF_ACCEPT_THEN_SINGLETON_EVIDENCE_TRACE; AMBIGUOUS_RESIDUAL_PRESENT_WHEN_MULTI; CLAIM_KEY_DETERMINISTIC","Negative/underlicensed control. ACCEPT is permitted only if an existing licensed source yields a traced singleton; corpus must never seed the answer."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-141","YES","وَرَدَ الأَمْرُ قُلْ دُونَ ذِكْرِ مَاضِيهِ.","قُلْ","D_AMBIGUITY_CONTROLS","MULTI_CANDIDATE_AMBIGUITY","COMPRESSED_IMPERATIVE_RESTORATION","","قُلْ","","AJWAF_WAW_COMPRESSED_IMPERATIVE","","ق ? ل","YES","AMBIGUOUS_CANDIDATE_SET_TYPED; CANDIDATE_PROVENANCE_REQUIRED; NO_SINGLETON_WITHOUT_EVIDENCE","YES","COMPRESSED_IMPERATIVE_RESTORATION","2","NO","POST_SEGMENTATION_MORPHOLOGY_PRESERVE_CANDIDATE_SET","PRESERVE_CANDIDATE_SET_OR_EXPLICIT_DEFER; NEVER_PICK_FIRST; NO_SILENT_FALLBACK","AMBIGUOUS|DEFER|RESIDUAL|ACCEPT","YES","CANDIDATE_SET_NOT_COLLAPSED; IF_ACCEPT_THEN_SINGLETON_EVIDENCE_TRACE; AMBIGUOUS_RESIDUAL_PRESENT_WHEN_MULTI; CLAIM_KEY_DETERMINISTIC","Negative/underlicensed control. ACCEPT is permitted only if an existing licensed source yields a traced singleton; corpus must never seed the answer."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-142","YES","وَرَدَ الأَمْرُ بِعْ دُونَ ذِكْرِ مُضَارِعِهِ.","بِعْ","D_AMBIGUITY_CONTROLS","MULTI_CANDIDATE_AMBIGUITY","COMPRESSED_IMPERATIVE_RESTORATION","","بِعْ","","AJWAF_YA_COMPRESSED_IMPERATIVE","","ب ? ع","YES","AMBIGUOUS_CANDIDATE_SET_TYPED; CANDIDATE_PROVENANCE_REQUIRED; NO_SINGLETON_WITHOUT_EVIDENCE","YES","COMPRESSED_IMPERATIVE_RESTORATION","2","NO","POST_SEGMENTATION_MORPHOLOGY_PRESERVE_CANDIDATE_SET","PRESERVE_CANDIDATE_SET_OR_EXPLICIT_DEFER; NEVER_PICK_FIRST; NO_SILENT_FALLBACK","AMBIGUOUS|DEFER|RESIDUAL|ACCEPT","YES","CANDIDATE_SET_NOT_COLLAPSED; IF_ACCEPT_THEN_SINGLETON_EVIDENCE_TRACE; AMBIGUOUS_RESIDUAL_PRESENT_WHEN_MULTI; CLAIM_KEY_DETERMINISTIC","Negative/underlicensed control. ACCEPT is permitted only if an existing licensed source yields a traced singleton; corpus must never seed the answer."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-143","YES","وَرَدَ الأَمْرُ صُمْ فِي مِثَالٍ مَعْزُولٍ.","صُمْ","D_AMBIGUITY_CONTROLS","MULTI_CANDIDATE_AMBIGUITY","COMPRESSED_IMPERATIVE_RESTORATION","","صُمْ","","AJWAF_WAW_COMPRESSED_IMPERATIVE","","ص ? م","YES","AMBIGUOUS_CANDIDATE_SET_TYPED; CANDIDATE_PROVENANCE_REQUIRED; NO_SINGLETON_WITHOUT_EVIDENCE","YES","COMPRESSED_IMPERATIVE_RESTORATION","2","NO","POST_SEGMENTATION_MORPHOLOGY_PRESERVE_CANDIDATE_SET","PRESERVE_CANDIDATE_SET_OR_EXPLICIT_DEFER; NEVER_PICK_FIRST; NO_SILENT_FALLBACK","AMBIGUOUS|DEFER|RESIDUAL|ACCEPT","YES","CANDIDATE_SET_NOT_COLLAPSED; IF_ACCEPT_THEN_SINGLETON_EVIDENCE_TRACE; AMBIGUOUS_RESIDUAL_PRESENT_WHEN_MULTI; CLAIM_KEY_DETERMINISTIC","Negative/underlicensed control. ACCEPT is permitted only if an existing licensed source yields a traced singleton; corpus must never seed the answer."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-144","YES","وَرَدَ الأَمْرُ سِرْ بِلَا قَرِينَةٍ إِضَافِيَّةٍ.","سِرْ","D_AMBIGUITY_CONTROLS","MULTI_CANDIDATE_AMBIGUITY","COMPRESSED_IMPERATIVE_RESTORATION","","سِرْ","","AJWAF_YA_COMPRESSED_IMPERATIVE","","س ? ر","YES","AMBIGUOUS_CANDIDATE_SET_TYPED; CANDIDATE_PROVENANCE_REQUIRED; NO_SINGLETON_WITHOUT_EVIDENCE","YES","COMPRESSED_IMPERATIVE_RESTORATION","2","NO","POST_SEGMENTATION_MORPHOLOGY_PRESERVE_CANDIDATE_SET","PRESERVE_CANDIDATE_SET_OR_EXPLICIT_DEFER; NEVER_PICK_FIRST; NO_SILENT_FALLBACK","AMBIGUOUS|DEFER|RESIDUAL|ACCEPT","YES","CANDIDATE_SET_NOT_COLLAPSED; IF_ACCEPT_THEN_SINGLETON_EVIDENCE_TRACE; AMBIGUOUS_RESIDUAL_PRESENT_WHEN_MULTI; CLAIM_KEY_DETERMINISTIC","Negative/underlicensed control. ACCEPT is permitted only if an existing licensed source yields a traced singleton; corpus must never seed the answer."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-145","YES","ظَهَرَ يَقِي مُنْفَرِدًا دُونَ المَاضِي وَالمَصْدَرِ.","يَقِي","D_AMBIGUITY_CONTROLS","MULTI_CANDIDATE_AMBIGUITY","LAFIF_MAFRUQ_RESTORATION","","يَقِي","","LAFIF_MAFRUQ_UNDERLICENSED","","? ق ي","YES","AMBIGUOUS_CANDIDATE_SET_TYPED; CANDIDATE_PROVENANCE_REQUIRED; NO_SINGLETON_WITHOUT_EVIDENCE","YES","LAFIF_MAFRUQ_RESTORATION","2","NO","POST_SEGMENTATION_MORPHOLOGY_PRESERVE_CANDIDATE_SET","PRESERVE_CANDIDATE_SET_OR_EXPLICIT_DEFER; NEVER_PICK_FIRST; NO_SILENT_FALLBACK","AMBIGUOUS|DEFER|RESIDUAL|ACCEPT","YES","CANDIDATE_SET_NOT_COLLAPSED; IF_ACCEPT_THEN_SINGLETON_EVIDENCE_TRACE; AMBIGUOUS_RESIDUAL_PRESENT_WHEN_MULTI; CLAIM_KEY_DETERMINISTIC","Negative/underlicensed control. ACCEPT is permitted only if an existing licensed source yields a traced singleton; corpus must never seed the answer."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-146","YES","ظَهَرَ يَعِي مُنْفَرِدًا دُونَ قَرِينَةٍ مُعْجَمِيَّةٍ.","يَعِي","D_AMBIGUITY_CONTROLS","MULTI_CANDIDATE_AMBIGUITY","LAFIF_MAFRUQ_RESTORATION","","يَعِي","","LAFIF_MAFRUQ_UNDERLICENSED","","? ع ي","YES","AMBIGUOUS_CANDIDATE_SET_TYPED; CANDIDATE_PROVENANCE_REQUIRED; NO_SINGLETON_WITHOUT_EVIDENCE","YES","LAFIF_MAFRUQ_RESTORATION","2","NO","POST_SEGMENTATION_MORPHOLOGY_PRESERVE_CANDIDATE_SET","PRESERVE_CANDIDATE_SET_OR_EXPLICIT_DEFER; NEVER_PICK_FIRST; NO_SILENT_FALLBACK","AMBIGUOUS|DEFER|RESIDUAL|ACCEPT","YES","CANDIDATE_SET_NOT_COLLAPSED; IF_ACCEPT_THEN_SINGLETON_EVIDENCE_TRACE; AMBIGUOUS_RESIDUAL_PRESENT_WHEN_MULTI; CLAIM_KEY_DETERMINISTIC","Negative/underlicensed control. ACCEPT is permitted only if an existing licensed source yields a traced singleton; corpus must never seed the answer."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-147","YES","ظَهَرَ يَفِي مُنْفَرِدًا دُونَ شَاهِدِ المَاضِي.","يَفِي","D_AMBIGUITY_CONTROLS","MULTI_CANDIDATE_AMBIGUITY","LAFIF_MAFRUQ_RESTORATION","","يَفِي","","LAFIF_MAFRUQ_UNDERLICENSED","","? ف ي","YES","AMBIGUOUS_CANDIDATE_SET_TYPED; CANDIDATE_PROVENANCE_REQUIRED; NO_SINGLETON_WITHOUT_EVIDENCE","YES","LAFIF_MAFRUQ_RESTORATION","2","NO","POST_SEGMENTATION_MORPHOLOGY_PRESERVE_CANDIDATE_SET","PRESERVE_CANDIDATE_SET_OR_EXPLICIT_DEFER; NEVER_PICK_FIRST; NO_SILENT_FALLBACK","AMBIGUOUS|DEFER|RESIDUAL|ACCEPT","YES","CANDIDATE_SET_NOT_COLLAPSED; IF_ACCEPT_THEN_SINGLETON_EVIDENCE_TRACE; AMBIGUOUS_RESIDUAL_PRESENT_WHEN_MULTI; CLAIM_KEY_DETERMINISTIC","Negative/underlicensed control. ACCEPT is permitted only if an existing licensed source yields a traced singleton; corpus must never seed the answer."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-148","YES","ظَهَرَ الرَّسْمُ ولي دُونَ تَشْكِيلٍ فِي نَصٍّ قَصِيرٍ.","ولي","D_AMBIGUITY_CONTROLS","MULTI_CANDIDATE_AMBIGUITY","SEGMENTATION_OR_LEXEME","","ولي","","UNVOCALIZED_WAW_INITIAL","","و/ولي/و+لي","YES","AMBIGUOUS_CANDIDATE_SET_TYPED; CANDIDATE_PROVENANCE_REQUIRED; NO_SINGLETON_WITHOUT_EVIDENCE","YES","SEGMENTATION_OR_LEXEME","2","YES","SEGMENTATION_AMBIGUITY_THEN_TYPED_MORPHOLOGY","PRESERVE_CANDIDATE_SET_OR_EXPLICIT_DEFER; NEVER_PICK_FIRST; NO_SILENT_FALLBACK","AMBIGUOUS|DEFER|RESIDUAL|ACCEPT","YES","CANDIDATE_SET_NOT_COLLAPSED; IF_ACCEPT_THEN_SINGLETON_EVIDENCE_TRACE; AMBIGUOUS_RESIDUAL_PRESENT_WHEN_MULTI; CLAIM_KEY_DETERMINISTIC","Negative/underlicensed control. ACCEPT is permitted only if an existing licensed source yields a traced singleton; corpus must never seed the answer."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-149","YES","ظَهَرَ الرَّسْمُ وعد دُونَ تَشْكِيلٍ أَوْ سِيَاقٍ حَاسِمٍ.","وعد","D_AMBIGUITY_CONTROLS","MULTI_CANDIDATE_AMBIGUITY","SEGMENTATION_OR_ROOT_INITIAL_WAW","","وعد","","UNVOCALIZED_WAW_INITIAL","","وعد/و+عد","YES","AMBIGUOUS_CANDIDATE_SET_TYPED; CANDIDATE_PROVENANCE_REQUIRED; NO_SINGLETON_WITHOUT_EVIDENCE","YES","SEGMENTATION_OR_ROOT_INITIAL_WAW","2","YES","SEGMENTATION_AMBIGUITY_THEN_TYPED_MORPHOLOGY","PRESERVE_CANDIDATE_SET_OR_EXPLICIT_DEFER; NEVER_PICK_FIRST; NO_SILENT_FALLBACK","AMBIGUOUS|DEFER|RESIDUAL|ACCEPT","YES","CANDIDATE_SET_NOT_COLLAPSED; IF_ACCEPT_THEN_SINGLETON_EVIDENCE_TRACE; AMBIGUOUS_RESIDUAL_PRESENT_WHEN_MULTI; CLAIM_KEY_DETERMINISTIC","Negative/underlicensed control. ACCEPT is permitted only if an existing licensed source yields a traced singleton; corpus must never seed the answer."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-150","YES","ظَهَرَ الرَّسْمُ فوفى دُونَ فَاصِلٍ بَيْنَ اللَّاصِقَةِ وَالفِعْلِ.","فوفى","D_AMBIGUITY_CONTROLS","MULTI_CANDIDATE_AMBIGUITY","CLITIC_PLUS_ROOT_INITIAL_WAW","","فوفى","","SEGMENTATION_SENSITIVE_LAFIF","","ف+وفى","YES","AMBIGUOUS_CANDIDATE_SET_TYPED; CANDIDATE_PROVENANCE_REQUIRED; NO_SINGLETON_WITHOUT_EVIDENCE","YES","CLITIC_PLUS_ROOT_INITIAL_WAW","2","YES","SEGMENTATION_AMBIGUITY_THEN_TYPED_MORPHOLOGY","PRESERVE_CANDIDATE_SET_OR_EXPLICIT_DEFER; NEVER_PICK_FIRST; NO_SILENT_FALLBACK","AMBIGUOUS|DEFER|RESIDUAL|ACCEPT","YES","CANDIDATE_SET_NOT_COLLAPSED; IF_ACCEPT_THEN_SINGLETON_EVIDENCE_TRACE; AMBIGUOUS_RESIDUAL_PRESENT_WHEN_MULTI; CLAIM_KEY_DETERMINISTIC","Negative/underlicensed control. ACCEPT is permitted only if an existing licensed source yields a traced singleton; corpus must never seed the answer."
